VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,02/08/2018 07:24:04 AM,02/08/2018 07:31:16 AM,1,1.1,1,N,151,238,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:32:59 AM,02/08/2018 07:36:00 AM,1,0.8,1,N,238,239,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 07:39:50 AM,02/08/2018 07:48:25 AM,1,1.4,1,N,142,230,1,7.5,0,0.5,1.25,0,0.3,9.55
1,02/08/2018 07:53:33 AM,02/08/2018 08:00:44 AM,1,1.6,1,N,246,90,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:07:17 AM,02/08/2018 07:28:15 AM,1,4.4,1,N,236,186,1,17.5,0,0.5,3.66,0,0.3,21.96
2,02/08/2018 07:30:56 AM,02/08/2018 07:42:05 AM,1,1.7,1,N,186,161,1,9,0,0.5,2.45,0,0.3,12.25
2,02/08/2018 07:07:49 AM,02/08/2018 07:17:11 AM,1,1.56,1,N,137,249,2,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 07:23:40 AM,02/08/2018 07:32:38 AM,1,2.15,1,N,158,230,1,9,0,0.5,2.45,0,0.3,12.25
2,02/08/2018 07:34:00 AM,02/08/2018 07:43:28 AM,1,1.63,1,N,230,234,1,8.5,0,0.5,1.4,0,0.3,10.7
2,02/08/2018 07:45:32 AM,02/08/2018 07:54:45 AM,1,2.09,1,N,234,231,1,9,0,0.5,1.96,0,0.3,11.76
1,02/08/2018 07:03:38 AM,02/08/2018 07:12:17 AM,2,2.2,1,N,161,75,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 07:18:24 AM,02/08/2018 07:32:37 AM,3,1.9,1,N,75,141,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:33:44 AM,02/08/2018 07:45:02 AM,1,1.8,1,N,141,161,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 07:52:35 AM,02/08/2018 07:55:31 AM,1,0.4,1,N,48,50,1,4,0,0.5,0.96,0,0.3,5.76
1,02/08/2018 07:58:40 AM,02/08/2018 08:08:38 AM,1,1,1,N,50,100,1,8,0,0.5,2.2,0,0.3,11
2,02/08/2018 07:06:02 AM,02/08/2018 07:14:25 AM,5,1.28,1,N,41,74,1,7.5,0,0.5,2.08,0,0.3,10.38
2,02/08/2018 07:30:44 AM,02/08/2018 07:45:49 AM,5,2.97,1,N,141,107,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 07:47:06 AM,02/08/2018 07:59:48 AM,5,2.06,1,N,107,162,2,10,0,0.5,0,0,0.3,10.8
2,02/08/2018 07:35:12 AM,02/08/2018 07:39:50 AM,1,1.01,1,N,140,262,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:41:11 AM,02/08/2018 07:56:55 AM,1,2.67,1,N,262,161,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 07:18:20 AM,02/08/2018 07:32:04 AM,1,7.86,1,N,262,138,1,22.5,0,0.5,4,5.76,0.3,33.06
2,02/08/2018 07:45:36 AM,02/08/2018 08:14:12 AM,1,6.11,1,N,226,238,1,23.5,0,0.5,4.86,0,0.3,29.16
1,02/08/2018 07:58:59 AM,02/08/2018 08:04:41 AM,1,0.9,1,N,42,41,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:25:33 AM,02/08/2018 07:36:19 AM,1,2.3,1,N,262,74,1,10,0,0.5,2.16,0,0.3,12.96
1,02/08/2018 07:40:39 AM,02/08/2018 07:59:02 AM,1,3.8,1,N,264,140,2,14.5,0,0.5,0,0,0.3,15.3
1,02/08/2018 07:57:51 AM,02/08/2018 08:21:13 AM,1,6.6,1,N,33,170,1,22,0,0.5,4.55,0,0.3,27.35
2,02/08/2018 07:11:55 AM,02/08/2018 07:22:58 AM,6,0.86,1,N,100,161,2,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 07:27:58 AM,02/08/2018 07:31:01 AM,6,0.64,1,N,161,163,1,4.5,0,0.5,1,0,0.3,6.3
2,02/08/2018 07:37:10 AM,02/08/2018 07:40:13 AM,6,0.51,1,N,163,50,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:42:15 AM,02/08/2018 07:58:58 AM,6,2.6,1,N,50,234,1,13,0,0.5,3.45,0,0.3,17.25
2,02/08/2018 07:29:25 AM,02/08/2018 07:41:52 AM,1,1.64,1,N,143,163,2,10,0,0.5,0,0,0.3,10.8
2,02/08/2018 07:46:04 AM,02/08/2018 08:01:46 AM,1,2.6,1,N,237,234,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 06:59:21 AM,02/08/2018 07:00:37 AM,2,0.57,1,N,75,75,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 07:20:41 AM,02/08/2018 07:26:48 AM,2,1.12,1,N,239,238,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:31:15 AM,02/08/2018 07:39:23 AM,2,2.3,1,N,238,50,1,9.5,0,0.5,2.06,0,0.3,12.36
2,02/08/2018 07:40:52 AM,02/08/2018 07:52:56 AM,2,2.19,1,N,50,234,2,10,0,0.5,0,0,0.3,10.8
2,02/08/2018 07:57:45 AM,02/08/2018 08:03:51 AM,2,1.4,1,N,137,229,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:08:44 AM,02/08/2018 07:10:12 AM,1,0.57,1,N,140,140,1,3.5,0,0.5,0.86,0,0.3,5.16
2,02/08/2018 07:13:12 AM,02/08/2018 07:23:15 AM,1,1.72,1,N,140,161,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 07:24:00 AM,02/08/2018 07:27:32 AM,1,0.36,1,N,161,233,1,4,0,0.5,1.44,0,0.3,6.24
2,02/08/2018 07:38:19 AM,02/08/2018 07:47:01 AM,1,2.15,1,N,107,249,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:20:06 AM,02/08/2018 07:42:22 AM,5,4.21,1,N,79,142,1,17.5,0,0.5,3.66,0,0.3,21.96
2,02/08/2018 07:44:59 AM,02/08/2018 07:58:01 AM,5,1.77,1,N,142,43,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 08:01:55 AM,02/08/2018 08:14:15 AM,5,1.02,1,N,236,262,2,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 07:39:08 AM,02/08/2018 07:47:47 AM,2,0.97,1,N,229,140,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:00:23 AM,02/08/2018 07:08:54 AM,6,4.66,1,N,151,244,1,15,0,0.5,3.16,0,0.3,18.96
2,02/08/2018 07:21:42 AM,02/08/2018 07:29:55 AM,6,1.18,1,N,166,41,1,7.5,0,0.5,0.8,0,0.3,9.1
2,02/08/2018 07:31:44 AM,02/08/2018 07:40:43 AM,6,1.39,1,N,41,152,1,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 07:45:41 AM,02/08/2018 07:49:04 AM,6,0.62,1,N,152,166,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:53:14 AM,02/08/2018 07:57:26 AM,6,0.68,1,N,151,166,1,5,0,0.5,1.16,0,0.3,6.96
1,02/08/2018 07:56:30 AM,02/08/2018 07:56:41 AM,1,0,5,N,132,132,1,59,0,0,11.85,0,0.3,71.15
1,02/08/2018 07:33:40 AM,02/08/2018 07:39:16 AM,1,0.9,1,N,162,137,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 07:42:28 AM,02/08/2018 07:55:19 AM,1,1.8,1,N,137,161,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 07:04:39 AM,02/08/2018 07:14:19 AM,1,1.5,1,N,140,161,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 07:24:36 AM,02/08/2018 07:32:31 AM,1,0.9,1,N,100,161,1,7,0,0.5,0.78,0,0.3,8.58
1,02/08/2018 07:45:02 AM,02/08/2018 07:53:18 AM,1,1.1,1,N,100,50,1,7,0,0.5,1.95,0,0.3,9.75
1,02/08/2018 07:55:16 AM,02/08/2018 08:02:47 AM,1,0.3,1,N,142,163,1,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:05:00 AM,02/08/2018 07:57:25 AM,1,15.2,1,N,132,165,2,49,0,0.5,0,0,0.3,49.8
1,02/08/2018 07:01:31 AM,02/08/2018 07:09:38 AM,1,2,1,N,50,246,1,9,0,0.5,1.95,0,0.3,11.75
1,02/08/2018 07:19:32 AM,02/08/2018 07:31:42 AM,1,2.2,1,N,246,161,1,10.5,0,0.5,2.25,0,0.3,13.55
1,02/08/2018 07:54:33 AM,02/08/2018 08:00:52 AM,1,0.7,1,N,236,236,1,6,0,0.5,1.35,0,0.3,8.15
2,02/08/2018 07:19:32 AM,02/08/2018 07:25:32 AM,1,1.06,1,N,113,114,1,6,0,0.5,2.04,0,0.3,8.84
2,02/08/2018 07:32:28 AM,02/08/2018 07:52:01 AM,1,2.68,1,N,90,163,1,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 07:03:28 AM,02/08/2018 07:23:26 AM,1,4.37,1,N,48,75,1,17,0,0.5,3.56,0,0.3,21.36
2,02/08/2018 07:31:29 AM,02/08/2018 07:43:35 AM,1,1.88,1,N,236,74,1,10,0,0.5,1,0,0.3,11.8
2,02/08/2018 07:47:20 AM,02/08/2018 07:58:27 AM,1,1.18,1,N,74,75,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:11:27 AM,02/08/2018 07:24:36 AM,1,3.1,1,N,151,230,1,12,0,0.5,2.55,0,0.3,15.35
1,02/08/2018 07:29:09 AM,02/08/2018 07:35:43 AM,1,1.5,1,N,90,230,1,7,0,0.5,1,0,0.3,8.8
1,02/08/2018 07:36:39 AM,02/08/2018 07:59:42 AM,1,5.2,1,N,230,87,2,20,0,0.5,0,0,0.3,20.8
1,02/08/2018 07:05:34 AM,02/08/2018 07:47:17 AM,1,13,1,N,132,129,2,38.5,0,0.5,0,0,0.3,39.3
2,02/08/2018 07:21:58 AM,02/08/2018 07:25:44 AM,2,0.66,1,N,100,230,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:29:29 AM,02/08/2018 07:36:26 AM,2,1.47,1,N,100,137,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:38:31 AM,02/08/2018 07:45:25 AM,2,1.07,1,N,137,79,1,6.5,0,0.5,1,0,0.3,8.3
2,02/08/2018 07:46:33 AM,02/08/2018 08:03:48 AM,2,2.35,1,N,79,100,1,12.5,0,0.5,2,0,0.3,15.3
1,02/08/2018 07:00:45 AM,02/08/2018 07:03:51 AM,1,0.7,1,N,107,137,3,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 07:05:11 AM,02/08/2018 07:25:58 AM,1,4.4,1,N,137,238,1,16.5,0,0.5,3.45,0,0.3,20.75
1,02/08/2018 07:27:32 AM,02/08/2018 07:34:55 AM,1,1.4,1,N,264,264,1,7.5,0,0.5,1.65,0,0.3,9.95
1,02/08/2018 07:45:02 AM,02/08/2018 07:54:50 AM,1,1.7,1,N,264,264,1,8.5,0,0.5,2,0,0.3,11.3
2,02/08/2018 07:38:09 AM,02/08/2018 08:14:07 AM,1,12.16,1,N,138,230,1,37,0,0.5,8.71,5.76,0.3,52.27
2,02/08/2018 07:16:58 AM,02/08/2018 07:22:47 AM,2,1.05,1,N,140,236,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:30:48 AM,02/08/2018 07:39:57 AM,2,1.71,1,N,161,234,1,8.5,0,0.5,1,0,0.3,10.3
2,02/08/2018 07:48:23 AM,02/08/2018 07:51:20 AM,2,0.59,1,N,90,113,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 07:55:44 AM,02/08/2018 08:05:05 AM,2,1.53,1,N,107,162,1,8,0,0.5,1,0,0.3,9.8
2,02/08/2018 07:30:35 AM,02/08/2018 07:37:34 AM,2,1.09,1,N,50,230,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:46:08 AM,02/08/2018 08:04:31 AM,2,2.37,1,N,43,262,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 07:12:59 AM,02/08/2018 07:16:46 AM,1,0.85,1,N,141,162,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:20:37 AM,02/08/2018 07:25:48 AM,1,0.81,1,N,229,161,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 07:32:13 AM,02/08/2018 07:46:12 AM,1,2.34,1,N,48,238,1,11.5,0,0.5,0,0,0.3,12.3
2,02/08/2018 07:42:51 AM,02/08/2018 08:07:41 AM,3,9.71,1,N,75,231,1,28.5,0,0.5,0,0,0.3,29.3
2,02/08/2018 07:09:02 AM,02/08/2018 07:17:41 AM,1,1.62,1,N,249,231,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 07:34:30 AM,02/08/2018 07:41:00 AM,1,1.16,1,N,100,163,1,6.5,0,0.5,2.19,0,0.3,9.49
2,02/08/2018 07:52:20 AM,02/08/2018 08:04:06 AM,1,0.9,1,N,161,161,1,8.5,0,0.5,1.86,0,0.3,11.16
1,02/08/2018 07:09:46 AM,02/08/2018 07:18:12 AM,1,1.4,1,N,75,262,1,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 07:20:24 AM,02/08/2018 07:27:39 AM,1,2.3,1,N,262,162,1,9,0,0.5,1.47,0,0.3,11.27
1,02/08/2018 07:35:35 AM,02/08/2018 07:41:37 AM,1,0.8,1,N,164,68,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:44:07 AM,02/08/2018 08:02:30 AM,1,2.2,1,N,68,161,1,13,0,0.5,2.75,0,0.3,16.55
2,02/08/2018 07:20:20 AM,02/08/2018 07:30:53 AM,2,3.47,1,N,232,170,1,12.5,0,0.5,3.99,0,0.3,17.29
2,02/08/2018 07:41:02 AM,02/08/2018 07:53:43 AM,2,2.15,1,N,48,238,1,10.5,0,0.5,2.26,0,0.3,13.56
2,02/08/2018 07:55:50 AM,02/08/2018 08:02:09 AM,3,1.1,1,N,239,143,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:53:10 AM,02/08/2018 07:57:41 AM,1,0.71,1,N,52,33,1,5,0,0.5,1.74,0,0.3,7.54
2,02/08/2018 07:12:01 AM,02/08/2018 07:27:50 AM,1,4.07,1,N,142,211,1,14.5,0,0.5,1,0,0.3,16.3
2,02/08/2018 07:41:21 AM,02/08/2018 07:57:33 AM,1,2.88,1,N,170,263,1,12.5,0,0.5,3.32,0,0.3,16.62
2,02/08/2018 06:58:19 AM,02/08/2018 07:05:33 AM,4,1.61,1,N,142,236,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:23:01 AM,02/08/2018 07:41:34 AM,4,3.46,1,N,236,234,1,15,0,0.5,1.5,0,0.3,17.3
2,02/08/2018 07:49:23 AM,02/08/2018 08:00:39 AM,4,1.65,1,N,79,232,1,9,0,0.5,0.11,0,0.3,9.91
2,02/08/2018 07:02:18 AM,02/08/2018 07:16:01 AM,1,1.79,1,N,50,161,1,10,0,0.5,1.08,0,0.3,11.88
2,02/08/2018 07:21:21 AM,02/08/2018 07:27:45 AM,1,0.82,1,N,161,230,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:35:18 AM,02/08/2018 07:38:10 AM,1,0.87,1,N,142,230,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:43:35 AM,02/08/2018 07:54:45 AM,1,1.75,1,N,43,43,1,9.5,0,0.5,1.54,0,0.3,11.84
2,02/08/2018 07:56:28 AM,02/08/2018 08:01:09 AM,1,1.1,1,N,239,142,1,5.5,0,0.5,0.75,0,0.3,7.05
1,02/08/2018 07:21:29 AM,02/08/2018 07:45:42 AM,1,5.4,1,N,166,68,1,21,0,0.5,2.5,0,0.3,24.3
1,02/08/2018 07:51:10 AM,02/08/2018 07:54:36 AM,1,0.7,1,N,230,43,1,4.5,0,0.5,1.3,0,0.3,6.6
1,02/08/2018 07:02:51 AM,02/08/2018 07:02:53 AM,1,0,1,N,33,33,2,2.5,0,0.5,0,0,0.3,3.3
1,02/08/2018 07:32:40 AM,02/08/2018 07:48:16 AM,1,3.3,1,N,158,229,1,13,0,0.5,2.76,0,0.3,16.56
1,02/08/2018 07:59:02 AM,02/08/2018 08:06:00 AM,1,0.8,1,N,141,262,1,6.5,0,0.5,0.73,0,0.3,8.03
2,02/08/2018 07:05:22 AM,02/08/2018 07:17:58 AM,5,2.39,1,N,107,100,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 07:24:59 AM,02/08/2018 07:31:05 AM,5,0.93,1,N,142,161,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:32:11 AM,02/08/2018 07:49:57 AM,5,3.29,1,N,161,125,1,14,0,0.5,2.96,0,0.3,17.76
2,02/08/2018 07:57:58 AM,02/08/2018 08:12:11 AM,5,1.99,1,N,249,48,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 07:19:49 AM,02/08/2018 07:26:04 AM,1,1.36,1,N,163,170,1,6.5,0,0.5,1.82,0,0.3,9.12
2,02/08/2018 07:33:58 AM,02/08/2018 07:50:50 AM,1,3.6,1,N,164,13,1,15,0,0.5,1,0,0.3,16.8
1,02/08/2018 07:10:18 AM,02/08/2018 07:16:31 AM,1,0.7,1,N,161,230,1,6,0,0.5,1.36,0,0.3,8.16
1,02/08/2018 07:20:24 AM,02/08/2018 07:25:45 AM,1,1.1,1,N,48,234,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 07:29:01 AM,02/08/2018 08:01:52 AM,1,9.6,1,N,90,138,2,33,0,0.5,0,5.76,0.3,39.56
2,02/08/2018 07:09:39 AM,02/08/2018 07:14:27 AM,1,0.61,1,N,41,74,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:15:39 AM,02/08/2018 07:18:58 AM,1,0.61,1,N,74,74,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 07:24:31 AM,02/08/2018 07:30:18 AM,1,0.78,1,N,74,41,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:43:14 AM,02/08/2018 07:49:34 AM,1,1.56,1,N,236,237,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:04:19 AM,02/08/2018 07:07:21 AM,2,0.64,1,N,186,230,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 07:14:00 AM,02/08/2018 07:19:08 AM,3,0.7,1,N,100,161,1,5.5,0,0.5,1,0,0.3,7.3
2,02/08/2018 07:30:14 AM,02/08/2018 07:41:59 AM,3,2.25,1,N,233,237,1,10,0,0.5,1,0,0.3,11.8
2,02/08/2018 07:43:06 AM,02/08/2018 07:48:26 AM,3,1.23,1,N,237,162,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:49:41 AM,02/08/2018 08:02:04 AM,3,1.67,1,N,162,234,1,9.5,0,0.5,2.06,0,0.3,12.36
1,02/08/2018 07:30:41 AM,02/08/2018 07:34:01 AM,1,0.8,1,N,238,24,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 07:37:50 AM,02/08/2018 07:52:36 AM,1,1.6,1,N,151,43,1,10,0,0.5,1,0,0.3,11.8
1,02/08/2018 07:59:21 AM,02/08/2018 08:10:48 AM,1,2.3,1,N,237,164,1,10,0,0.5,1.25,0,0.3,12.05
2,02/08/2018 07:03:57 AM,02/08/2018 07:12:35 AM,1,1.48,1,N,74,166,1,8,0,0.5,3,0,0.3,11.8
2,02/08/2018 07:13:50 AM,02/08/2018 07:17:05 AM,1,0.46,1,N,166,152,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:22:26 AM,02/08/2018 07:49:14 AM,1,8.68,1,N,166,231,2,27.5,0,0.5,0,0,0.3,28.3
1,02/08/2018 07:19:13 AM,02/08/2018 07:26:57 AM,1,1.6,1,N,236,238,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:29:54 AM,02/08/2018 07:47:34 AM,1,2.3,1,N,238,262,2,13,0,0.5,0,0,0.3,13.8
1,02/08/2018 07:51:25 AM,02/08/2018 07:56:00 AM,1,1,1,N,140,263,1,5.5,0,0.5,1,0,0.3,7.3
1,02/08/2018 07:57:23 AM,02/08/2018 08:23:00 AM,2,3.3,1,N,236,143,2,17.5,0,0.5,0,0,0.3,18.3
1,02/08/2018 07:54:35 AM,02/08/2018 08:25:25 AM,1,18.4,1,N,97,132,1,49.5,0,0.5,10.05,0,0.3,60.35
2,02/08/2018 07:23:26 AM,02/08/2018 07:28:49 AM,1,1.15,1,N,186,163,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:39:48 AM,02/08/2018 07:52:26 AM,1,2.16,1,N,100,239,2,10.5,0,0.5,0,0,0.3,11.3
2,02/08/2018 07:55:35 AM,02/08/2018 08:02:41 AM,1,1.13,1,N,239,142,1,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:58:31 AM,02/08/2018 08:22:23 AM,1,3.5,1,N,70,145,2,17.5,0,0.5,0,0,0.3,18.3
1,02/08/2018 07:01:48 AM,02/08/2018 07:09:48 AM,1,1.5,1,N,48,186,1,7.5,0,0.5,1.5,0,0.3,9.8
1,02/08/2018 07:12:28 AM,02/08/2018 07:22:20 AM,1,1.6,1,N,90,161,1,8,0,0.5,1.76,0,0.3,10.56
1,02/08/2018 07:45:31 AM,02/08/2018 07:58:53 AM,1,1.4,1,N,50,142,1,10,0,0.5,0,0,0.3,10.8
1,02/08/2018 07:02:35 AM,02/08/2018 07:13:29 AM,1,3.3,1,N,236,107,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 07:21:17 AM,02/08/2018 07:33:17 AM,1,2.6,1,N,79,161,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:48:11 AM,02/08/2018 07:51:40 AM,1,0.4,1,N,236,263,1,4,0,0.5,1,0,0.3,5.8
1,02/08/2018 07:52:37 AM,02/08/2018 08:08:45 AM,1,2,1,N,263,237,2,12,0,0.5,0,0,0.3,12.8
1,02/08/2018 07:25:26 AM,02/08/2018 07:38:29 AM,1,1.9,1,N,186,162,1,10,0,0.5,2,0,0.3,12.8
1,02/08/2018 07:55:25 AM,02/08/2018 08:02:01 AM,1,0.9,1,N,170,100,1,6.5,0,0.5,2.15,0,0.3,9.45
1,02/08/2018 07:08:10 AM,02/08/2018 07:10:54 AM,1,0.6,1,N,186,161,2,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 07:13:00 AM,02/08/2018 07:19:01 AM,1,0.7,1,N,230,48,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:21:36 AM,02/08/2018 07:29:37 AM,1,2.7,1,N,143,166,1,9.5,0,0.5,1,0,0.3,11.3
1,02/08/2018 07:36:18 AM,02/08/2018 07:41:12 AM,1,1.3,1,N,238,142,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:43:11 AM,02/08/2018 07:52:13 AM,1,1.7,1,N,239,163,1,8,0,0.5,1.32,0,0.3,10.12
1,02/08/2018 07:55:53 AM,02/08/2018 08:10:42 AM,1,3.3,1,N,43,166,2,13,0,0.5,0,0,0.3,13.8
1,02/08/2018 07:43:51 AM,02/08/2018 07:56:33 AM,1,2.5,1,N,79,162,1,11,0,0.5,1.18,0,0.3,12.98
2,02/08/2018 07:11:43 AM,02/08/2018 07:23:32 AM,1,0.8,1,N,162,170,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:38:22 AM,02/08/2018 07:57:05 AM,1,2.63,1,N,229,114,1,14,0,0.5,2.96,0,0.3,17.76
2,02/08/2018 07:59:05 AM,02/08/2018 08:16:10 AM,1,2.25,1,N,114,164,1,12.5,0,0.5,2.66,0,0.3,15.96
1,02/08/2018 07:08:28 AM,02/08/2018 07:19:09 AM,1,1.5,1,N,142,162,1,9,0,0.5,1.5,0,0.3,11.3
1,02/08/2018 07:33:46 AM,02/08/2018 07:39:08 AM,1,1,1,N,100,161,1,5.5,0,0.5,1,0,0.3,7.3
1,02/08/2018 07:40:40 AM,02/08/2018 07:44:16 AM,1,0.6,1,N,161,162,1,4.5,0,0.5,1.06,0,0.3,6.36
1,02/08/2018 07:57:13 AM,02/08/2018 08:06:31 AM,1,1,1,N,100,163,1,7.5,0,0.5,2.05,0,0.3,10.35
2,02/08/2018 07:01:56 AM,02/08/2018 07:12:40 AM,1,1.86,1,N,143,161,2,9.5,0,0.5,0,0,0.3,10.3
2,02/08/2018 07:33:15 AM,02/08/2018 07:46:04 AM,1,2.02,1,N,143,100,1,10,0,0.5,2.16,0,0.3,12.96
2,02/08/2018 07:47:53 AM,02/08/2018 07:50:59 AM,1,0.22,1,N,164,170,1,4,0,0.5,1.44,0,0.3,6.24
2,02/08/2018 07:53:07 AM,02/08/2018 08:02:02 AM,1,1.03,1,N,170,137,1,7.5,0,0.5,1.66,0,0.3,9.96
1,02/08/2018 07:06:08 AM,02/08/2018 07:15:53 AM,1,2,1,N,239,166,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 07:20:20 AM,02/08/2018 07:45:09 AM,1,4.2,1,N,151,161,1,19,0,0.5,3.95,0,0.3,23.75
1,02/08/2018 07:03:46 AM,02/08/2018 07:11:08 AM,1,1.4,1,N,236,140,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:21:27 AM,02/08/2018 07:30:01 AM,1,2.1,1,N,262,163,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:39:21 AM,02/08/2018 07:59:54 AM,1,2.4,1,N,141,238,1,14.5,0,0.5,3.06,0,0.3,18.36
1,02/08/2018 07:22:28 AM,02/08/2018 07:28:06 AM,1,0.9,1,N,230,230,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 07:12:27 AM,02/08/2018 07:25:09 AM,1,1.8,1,N,229,170,1,10,0,0.5,2.5,0,0.3,13.3
1,02/08/2018 07:32:37 AM,02/08/2018 07:47:19 AM,1,1.9,1,N,107,246,1,11,0,0.5,2.35,0,0.3,14.15
1,02/08/2018 07:47:54 AM,02/08/2018 07:57:02 AM,1,1.1,1,N,246,90,1,7.5,0,0.5,1,0,0.3,9.3
2,02/08/2018 07:02:43 AM,02/08/2018 07:09:27 AM,1,0.87,1,N,100,230,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:12:59 AM,02/08/2018 07:19:15 AM,1,0.85,1,N,163,237,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:31:03 AM,02/08/2018 07:34:36 AM,1,0.85,1,N,43,230,1,5,0,0.5,1.45,0,0.3,7.25
2,02/08/2018 07:37:10 AM,02/08/2018 08:15:20 AM,1,10.72,1,N,100,138,1,37.5,0,0.5,8.81,5.76,0.3,52.87
1,02/08/2018 07:57:51 AM,02/08/2018 08:18:38 AM,1,8.2,1,N,141,231,1,25,0,0.5,3.8,0,0.3,29.6
2,02/08/2018 07:44:24 AM,02/08/2018 07:52:09 AM,2,1.16,1,N,141,236,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:55:04 AM,02/08/2018 08:28:37 AM,2,9.57,1,N,236,138,1,33.5,0,0.5,8.01,5.76,0.3,48.07
2,02/08/2018 07:32:56 AM,02/08/2018 07:53:41 AM,1,4.43,1,N,152,247,2,17.5,0,0.5,0,0,0.3,18.3
